f_bond: 106
f_gather: 121
f_spatial: 125
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.1, 0.0, 0.4]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.8052, r2 0.0007, mae 1.8290
epoch 79/100, training | loss 0.1009, r2 0.8991, mae 0.4983
epoch 80/100, training | loss 0.0995, r2 0.9005, mae 0.4932
epoch 81/100, training | loss 0.0944, r2 0.9055, mae 0.4856
epoch 82/100, training | loss 0.0961, r2 0.9040, mae 0.4836
epoch 83/100, training | loss 0.0960, r2 0.9040, mae 0.4820
epoch 84/100, training | loss 0.0946, r2 0.9054, mae 0.4851
epoch 85/100, training | loss 0.0994, r2 0.9006, mae 0.4947
epoch 86/100, training | loss 0.0992, r2 0.9008, mae 0.4922
epoch 87/100, training | loss 0.0972, r2 0.9029, mae 0.4842
epoch 88/100, training | loss 0.0963, r2 0.9037, mae 0.4932
epoch 89/100, training | loss 0.0961, r2 0.9039, mae 0.4835
epoch 90/100, training | loss 0.0931, r2 0.9070, mae 0.4806
epoch 91/100, training | loss 0.0976, r2 0.9024, mae 0.4885
epoch 92/100, training | loss 0.1081, r2 0.8919, mae 0.5192
epoch 93/100, training | loss 0.1006, r2 0.8995, mae 0.4973
epoch 94/100, training | loss 0.0973, r2 0.9027, mae 0.4866
epoch 95/100, training | loss 0.0969, r2 0.9031, mae 0.4851
epoch 96/100, training | loss 0.0929, r2 0.9071, mae 0.4776
epoch 97/100, training | loss 0.0933, r2 0.9068, mae 0.4782
epoch 98/100, training | loss 0.0913, r2 0.9087, mae 0.4724
epoch 99/100, training | loss 0.0885, r2 0.9115, mae 0.4637
epoch 100/100, training | loss 0.0892, r2 0.9108, mae 0.4653
test results, r2 0.3444, mae 1.3022


f_bond: 84
f_gather: 94
f_spatial: 113
n_bond_conv_steps: 2
n_spatial_conv_steps: 2
wd: 0.001
dropouts: [0.4, 0.1, 0.4]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.5527, r2 0.0044, mae 1.7793
epoch 2/100, training | loss 0.9001, r2 0.1221, mae 1.5312
epoch 3/100, training | loss 0.8696, r2 0.1447, mae 1.5057
epoch 4/100, training | loss 0.8466, r2 0.1634, mae 1.4854
epoch 5/100, training | loss 0.8387, r2 0.1706, mae 1.4826
epoch 6/100, training | loss 0.8085, r2 0.1982, mae 1.4531
epoch 7/100, training | loss 0.8073, r2 0.1980, mae 1.4524
epoch 8/100, training | loss 0.7977, r2 0.2081, mae 1.4406
epoch 9/100, training | loss 0.7797, r2 0.2253, mae 1.4203
epoch 10/100, training | loss 0.7701, r2 0.2334, mae 1.4122
epoch 11/100, training | loss 0.7493, r2 0.2544, mae 1.3938
epoch 12/100, training | loss 0.7400, r2 0.2628, mae 1.3837
epoch 13/100, training | loss 0.7518, r2 0.2511, mae 1.4012
epoch 14/100, training | loss 0.7297, r2 0.2735, mae 1.3737
epoch 15/100, training | loss 0.7046, r2 0.2983, mae 1.3482
epoch 16/100, training | loss 0.7020, r2 0.2999, mae 1.3501
epoch 17/100, training | loss 0.7005, r2 0.3019, mae 1.3500
epoch 18/100, training | loss 0.6887, r2 0.3136, mae 1.3348
epoch 19/100, training | loss 0.6764, r2 0.3253, mae 1.3250
epoch 20/100, training | loss 0.6655, r2 0.3362, mae 1.3092
epoch 21/100, training | loss 0.6535, r2 0.3476, mae 1.2965
epoch 22/100, training | loss 0.6517, r2 0.3494, mae 1.2923
epoch 23/100, training | loss 0.6390, r2 0.3622, mae 1.2810
epoch 24/100, training | loss 0.6535, r2 0.3475, mae 1.2959
epoch 25/100, training | loss 0.6382, r2 0.3631, mae 1.2761
epoch 26/100, training | loss 0.6148, r2 0.3859, mae 1.2495
epoch 27/100, training | loss 0.6138, r2 0.3867, mae 1.2532
epoch 28/100, training | loss 0.6137, r2 0.3867, mae 1.2505
epoch 29/100, training | loss 0.6014, r2 0.3991, mae 1.2400
epoch 30/100, training | loss 0.5915, r2 0.4091, mae 1.2297
epoch 31/100, training | loss 0.5832, r2 0.4171, mae 1.2224
epoch 32/100, training | loss 0.5704, r2 0.4302, mae 1.2039
epoch 33/100, training | loss 0.5578, r2 0.4426, mae 1.1858
epoch 34/100, training | loss 0.5603, r2 0.4402, mae 1.1947
epoch 35/100, training | loss 0.5382, r2 0.4620, mae 1.1653
epoch 36/100, training | loss 0.5304, r2 0.4698, mae 1.1597
epoch 37/100, training | loss 0.5245, r2 0.4760, mae 1.1524
epoch 38/100, training | loss 0.5109, r2 0.4893, mae 1.1365
epoch 39/100, training | loss 0.4906, r2 0.5098, mae 1.1150
epoch 40/100, training | loss 0.4779, r2 0.5222, mae 1.0922
epoch 41/100, training | loss 0.4819, r2 0.5182, mae 1.1058
epoch 42/100, training | loss 0.4907, r2 0.5095, mae 1.1123
epoch 43/100, training | loss 0.4666, r2 0.5335, mae 1.0845
epoch 44/100, training | loss 0.4626, r2 0.5376, mae 1.0756
epoch 45/100, training | loss 0.4332, r2 0.5669, mae 1.0447
epoch 46/100, training | loss 0.4678, r2 0.5325, mae 1.0888
epoch 47/100, training | loss 0.4461, r2 0.5539, mae 1.0568
epoch 48/100, training | loss 0.4199, r2 0.5806, mae 1.0207
epoch 49/100, training | loss 0.4101, r2 0.5900, mae 1.0167
epoch 50/100, training | loss 0.4033, r2 0.5968, mae 1.0077
epoch 51/100, training | loss 0.3727, r2 0.6273, mae 0.9730
epoch 52/100, training | loss 0.3422, r2 0.6579, mae 0.9283
epoch 53/100, training | loss 0.3435, r2 0.6566, mae 0.9275
epoch 54/100, training | loss 0.3348, r2 0.6654, mae 0.9131
epoch 55/100, training | loss 0.3377, r2 0.6621, mae 0.9152
epoch 56/100, training | loss 0.3286, r2 0.6715, mae 0.9090
epoch 57/100, training | loss 0.3309, r2 0.6691, mae 0.9084
epoch 58/100, training | loss 0.3278, r2 0.6721, mae 0.9068
epoch 59/100, training | loss 0.3237, r2 0.6762, mae 0.9053
epoch 60/100, training | loss 0.3320, r2 0.6681, mae 0.9075
epoch 61/100, training | loss 0.3336, r2 0.6665, mae 0.9189
epoch 62/100, training | loss 0.3021, r2 0.6978, mae 0.8697
epoch 63/100, training | loss 0.3425, r2 0.6575, mae 0.9322
epoch 64/100, training | loss 0.3062, r2 0.6938, mae 0.8806
epoch 65/100, training | loss 0.3110, r2 0.6889, mae 0.8866
epoch 66/100, training | loss 0.2945, r2 0.7055, mae 0.8593
epoch 67/100, training | loss 0.2942, r2 0.7057, mae 0.8650
epoch 68/100, training | loss 0.2977, r2 0.7022, mae 0.8666
epoch 69/100, training | loss 0.2902, r2 0.7098, mae 0.8584
epoch 70/100, training | loss 0.2652, r2 0.7348, mae 0.8155
epoch 71/100, training | loss 0.3016, r2 0.6984, mae 0.8693
epoch 72/100, training | loss 0.2829, r2 0.7170, mae 0.8421
epoch 73/100, training | loss 0.2566, r2 0.7434, mae 0.8022
epoch 74/100, training | loss 0.2275, r2 0.7725, mae 0.7533
epoch 75/100, training | loss 0.2031, r2 0.7971, mae 0.7144
epoch 76/100, training | loss 0.2067, r2 0.7933, mae 0.7162
epoch 77/100, training | loss 0.1876, r2 0.8123, mae 0.6871
epoch 78/100, training | loss 0.1846, r2 0.8154, mae 0.6744
epoch 79/100, training | loss 0.1934, r2 0.8067, mae 0.6984
epoch 80/100, training | loss 0.1845, r2 0.8155, mae 0.6775
epoch 81/100, training | loss 0.1775, r2 0.8225, mae 0.6689
epoch 82/100, training | loss 0.1643, r2 0.8358, mae 0.6391
epoch 83/100, training | loss 0.1943, r2 0.8056, mae 0.6960
epoch 84/100, training | loss 0.1960, r2 0.8040, mae 0.6946
epoch 85/100, training | loss 0.1781, r2 0.8219, mae 0.6639
epoch 86/100, training | loss 0.1476, r2 0.8525, mae 0.6040
epoch 87/100, training | loss 0.1591, r2 0.8409, mae 0.6246
epoch 88/100, training | loss 0.1428, r2 0.8571, mae 0.5986
epoch 89/100, training | loss 0.1465, r2 0.8535, mae 0.6038
epoch 90/100, training | loss 0.1397, r2 0.8603, mae 0.5865
epoch 91/100, training | loss 0.1409, r2 0.8591, mae 0.5922
epoch 92/100, training | loss 0.1478, r2 0.8521, mae 0.6040
epoch 93/100, training | loss 0.1704, r2 0.8297, mae 0.6495
epoch 94/100, training | loss 0.1733, r2 0.8266, mae 0.6544
epoch 95/100, training | loss 0.1766, r2 0.8234, mae 0.6611
epoch 96/100, training | loss 0.1790, r2 0.8210, mae 0.6727
epoch 97/100, training | loss 0.1759, r2 0.8241, mae 0.6630
epoch 98/100, training | loss 0.1758, r2 0.8242, mae 0.6606
epoch 99/100, training | loss 0.2009, r2 0.7991, mae 0.7067
epoch 100/100, training | loss 0.2033, r2 0.7967, mae 0.7142
test results, r2 0.3086, mae 1.3323


f_bond: 78
f_gather: 97
f_spatial: 125
n_bond_conv_steps: 2
n_spatial_conv_steps: 2
wd: 0.0
dropouts: [0.25, 0.0, 0.0]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.1173, r2 0.0275, mae 1.6703
epoch 2/100, training | loss 0.8779, r2 0.1348, mae 1.5160
epoch 3/100, training | loss 0.8299, r2 0.1763, mae 1.4731
epoch 4/100, training | loss 0.8264, r2 0.1796, mae 1.4686
epoch 5/100, training | loss 0.8025, r2 0.2008, mae 1.4512
epoch 6/100, training | loss 0.7846, r2 0.2186, mae 1.4326
epoch 7/100, training | loss 0.7560, r2 0.2462, mae 1.4054
epoch 8/100, training | loss 0.7516, r2 0.2506, mae 1.3981
epoch 9/100, training | loss 0.7326, r2 0.2693, mae 1.3822
epoch 10/100, training | loss 0.7176, r2 0.2835, mae 1.3695
epoch 11/100, training | loss 0.7121, r2 0.2892, mae 1.3573
epoch 12/100, training | loss 0.6923, r2 0.3087, mae 1.3430
epoch 13/100, training | loss 0.6709, r2 0.3298, mae 1.3226
epoch 14/100, training | loss 0.6621, r2 0.3386, mae 1.3142
epoch 15/100, training | loss 0.6418, r2 0.3586, mae 1.2882
epoch 16/100, training | loss 0.6405, r2 0.3598, mae 1.2801
epoch 17/100, training | loss 0.6166, r2 0.3839, mae 1.2553
epoch 18/100, training | loss 0.6239, r2 0.3767, mae 1.2648
epoch 19/100, training | loss 0.5996, r2 0.4005, mae 1.2439
epoch 20/100, training | loss 0.5595, r2 0.4406, mae 1.1936
epoch 21/100, training | loss 0.5607, r2 0.4395, mae 1.1952
epoch 22/100, training | loss 0.5244, r2 0.4757, mae 1.1519
epoch 23/100, training | loss 0.4978, r2 0.5023, mae 1.1260
epoch 24/100, training | loss 0.4953, r2 0.5046, mae 1.1140
epoch 25/100, training | loss 0.4655, r2 0.5345, mae 1.0792
epoch 26/100, training | loss 0.4651, r2 0.5349, mae 1.0808
epoch 27/100, training | loss 0.4748, r2 0.5256, mae 1.0903
epoch 28/100, training | loss 0.4268, r2 0.5731, mae 1.0388
epoch 29/100, training | loss 0.4164, r2 0.5835, mae 1.0205
epoch 30/100, training | loss 0.4030, r2 0.5970, mae 0.9953
epoch 31/100, training | loss 0.4133, r2 0.5868, mae 1.0138
epoch 32/100, training | loss 0.3739, r2 0.6261, mae 0.9630
epoch 33/100, training | loss 0.3467, r2 0.6533, mae 0.9192
epoch 34/100, training | loss 0.3081, r2 0.6919, mae 0.8749
epoch 35/100, training | loss 0.2633, r2 0.7366, mae 0.8002
epoch 36/100, training | loss 0.2536, r2 0.7465, mae 0.7985
epoch 37/100, training | loss 0.2352, r2 0.7648, mae 0.7595
epoch 38/100, training | loss 0.2718, r2 0.7284, mae 0.8233
epoch 39/100, training | loss 0.2762, r2 0.7238, mae 0.8311
epoch 40/100, training | loss 0.2698, r2 0.7308, mae 0.8175
epoch 41/100, training | loss 0.3074, r2 0.6926, mae 0.8765
epoch 42/100, training | loss 0.2960, r2 0.7042, mae 0.8606
epoch 43/100, training | loss 0.2643, r2 0.7361, mae 0.8152
epoch 44/100, training | loss 0.2153, r2 0.7848, mae 0.7352
epoch 45/100, training | loss 0.1632, r2 0.8369, mae 0.6359
epoch 46/100, training | loss 0.1263, r2 0.8736, mae 0.5579
epoch 47/100, training | loss 0.1193, r2 0.8807, mae 0.5408
epoch 48/100, training | loss 0.1281, r2 0.8718, mae 0.5660
epoch 49/100, training | loss 0.1310, r2 0.8690, mae 0.5662
epoch 50/100, training | loss 0.1411, r2 0.8589, mae 0.5928
epoch 51/100, training | loss 0.1365, r2 0.8636, mae 0.5770
epoch 52/100, training | loss 0.1464, r2 0.8536, mae 0.6012
epoch 53/100, training | loss 0.1119, r2 0.8882, mae 0.5280
epoch 54/100, training | loss 0.1039, r2 0.8961, mae 0.5045
epoch 55/100, training | loss 0.0914, r2 0.9085, mae 0.4762
epoch 56/100, training | loss 0.0884, r2 0.9117, mae 0.4678
epoch 57/100, training | loss 0.0958, r2 0.9041, mae 0.4824
epoch 58/100, training | loss 0.1011, r2 0.8989, mae 0.5036
epoch 59/100, training | loss 0.1167, r2 0.8835, mae 0.5382
epoch 60/100, training | loss 0.1370, r2 0.8631, mae 0.5833
epoch 61/100, training | loss 0.1316, r2 0.8684, mae 0.5697
epoch 62/100, training | loss 0.1380, r2 0.8620, mae 0.5827
epoch 63/100, training | loss 0.1376, r2 0.8625, mae 0.5855
epoch 64/100, training | loss 0.1475, r2 0.8525, mae 0.6055
epoch 65/100, training | loss 0.1441, r2 0.8559, mae 0.6008
epoch 66/100, training | loss 0.1409, r2 0.8592, mae 0.5894
epoch 67/100, training | loss 0.1360, r2 0.8642, mae 0.5803
epoch 68/100, training | loss 0.1019, r2 0.8981, mae 0.5067
epoch 69/100, training | loss 0.1080, r2 0.8920, mae 0.5174
epoch 70/100, training | loss 0.1053, r2 0.8948, mae 0.5128
epoch 71/100, training | loss 0.0940, r2 0.9061, mae 0.4854
epoch 72/100, training | loss 0.1019, r2 0.8982, mae 0.5023
epoch 73/100, training | loss 0.1178, r2 0.8824, mae 0.5423
epoch 74/100, training | loss 0.1210, r2 0.8790, mae 0.5477
epoch 75/100, training | loss 0.1225, r2 0.8775, mae 0.5469
epoch 76/100, training | loss 0.1153, r2 0.8847, mae 0.5315
epoch 77/100, training | loss 0.1009, r2 0.8993, mae 0.4942
epoch 78/100, training | loss 0.1098, r2 0.8902, mae 0.5253
epoch 79/100, training | loss 0.0995, r2 0.9006, mae 0.4996
epoch 80/100, training | loss 0.1117, r2 0.8885, mae 0.5277
epoch 81/100, training | loss 0.1125, r2 0.8876, mae 0.5268
epoch 82/100, training | loss 0.1025, r2 0.8975, mae 0.5026
epoch 83/100, training | loss 0.0873, r2 0.9127, mae 0.4671
epoch 84/100, training | loss 0.0778, r2 0.9223, mae 0.4403
epoch 85/100, training | loss 0.0764, r2 0.9237, mae 0.4313
epoch 86/100, training | loss 0.0750, r2 0.9251, mae 0.4285
epoch 87/100, training | loss 0.0714, r2 0.9286, mae 0.4194
epoch 88/100, training | loss 0.0638, r2 0.9362, mae 0.3981
epoch 89/100, training | loss 0.0720, r2 0.9280, mae 0.4208
epoch 90/100, training | loss 0.0671, r2 0.9329, mae 0.4103
epoch 91/100, training | loss 0.0727, r2 0.9273, mae 0.4192
epoch 92/100, training | loss 0.0671, r2 0.9330, mae 0.4092
epoch 93/100, training | loss 0.0717, r2 0.9284, mae 0.4181
epoch 94/100, training | loss 0.0774, r2 0.9227, mae 0.4380
epoch 95/100, training | loss 0.0738, r2 0.9262, mae 0.4250
epoch 96/100, training | loss 0.0728, r2 0.9272, mae 0.4221
epoch 97/100, training | loss 0.0758, r2 0.9243, mae 0.4297
epoch 98/100, training | loss 0.0801, r2 0.9199, mae 0.4475
epoch 99/100, training | loss 0.0756, r2 0.9244, mae 0.4279
epoch 100/100, training | loss 0.0704, r2 0.9296, mae 0.4153
test results, r2 0.3239, mae 1.2990


f_bond: 96
f_gather: 86
f_spatial: 117
n_bond_conv_steps: 1
n_spatial_conv_steps: 1
wd: 0.0
dropouts: [0.0, 0.25, 0.0]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 0.9689, r2 0.0670, mae 1.5834
epoch 2/100, training | loss 0.8446, r2 0.1647, mae 1.4874
epoch 3/100, training | loss 0.8066, r2 0.1992, mae 1.4481
epoch 4/100, training | loss 0.7994, r2 0.2049, mae 1.4437
epoch 5/100, training | loss 0.7606, r2 0.2419, mae 1.4059
epoch 6/100, training | loss 0.7491, r2 0.2530, mae 1.3950
epoch 7/100, training | loss 0.7277, r2 0.2737, mae 1.3760
epoch 8/100, training | loss 0.7225, r2 0.2789, mae 1.3689
epoch 9/100, training | loss 0.7023, r2 0.2984, mae 1.3476
epoch 10/100, training | loss 0.7036, r2 0.2980, mae 1.3487
epoch 11/100, training | loss 0.6834, r2 0.3173, mae 1.3281
epoch 12/100, training | loss 0.6722, r2 0.3281, mae 1.3188
epoch 13/100, training | loss 0.6563, r2 0.3441, mae 1.3005
epoch 14/100, training | loss 0.6440, r2 0.3563, mae 1.2893
epoch 15/100, training | loss 0.6309, r2 0.3695, mae 1.2782
epoch 16/100, training | loss 0.6272, r2 0.3731, mae 1.2710
epoch 17/100, training | loss 0.6117, r2 0.3886, mae 1.2503
epoch 18/100, training | loss 0.6156, r2 0.3846, mae 1.2523
epoch 19/100, training | loss 0.6053, r2 0.3947, mae 1.2430
epoch 20/100, training | loss 0.5864, r2 0.4136, mae 1.2237
epoch 21/100, training | loss 0.5826, r2 0.4176, mae 1.2214
epoch 22/100, training | loss 0.5535, r2 0.4464, mae 1.1857
epoch 23/100, training | loss 0.5432, r2 0.4569, mae 1.1732
epoch 24/100, training | loss 0.5256, r2 0.4744, mae 1.1549
epoch 25/100, training | loss 0.5050, r2 0.4950, mae 1.1288
epoch 26/100, training | loss 0.5041, r2 0.4958, mae 1.1283
epoch 27/100, training | loss 0.4804, r2 0.5196, mae 1.1006
epoch 28/100, training | loss 0.4889, r2 0.5110, mae 1.1074
epoch 29/100, training | loss 0.4728, r2 0.5272, mae 1.0939
epoch 30/100, training | loss 0.4236, r2 0.5763, mae 1.0379
epoch 31/100, training | loss 0.4271, r2 0.5728, mae 1.0374
epoch 32/100, training | loss 0.3911, r2 0.6089, mae 0.9852
epoch 33/100, training | loss 0.3486, r2 0.6514, mae 0.9322
epoch 34/100, training | loss 0.3291, r2 0.6709, mae 0.9038
epoch 35/100, training | loss 0.3056, r2 0.6945, mae 0.8764
epoch 36/100, training | loss 0.2732, r2 0.7268, mae 0.8275
epoch 37/100, training | loss 0.2654, r2 0.7346, mae 0.8138
epoch 38/100, training | loss 0.2571, r2 0.7428, mae 0.8089
epoch 39/100, training | loss 0.2557, r2 0.7443, mae 0.7969
epoch 40/100, training | loss 0.2528, r2 0.7472, mae 0.7999
epoch 41/100, training | loss 0.2615, r2 0.7385, mae 0.8085
epoch 42/100, training | loss 0.2433, r2 0.7569, mae 0.7807
epoch 43/100, training | loss 0.2321, r2 0.7680, mae 0.7554
epoch 44/100, training | loss 0.2055, r2 0.7944, mae 0.7188
epoch 45/100, training | loss 0.1885, r2 0.8114, mae 0.6880
epoch 46/100, training | loss 0.1886, r2 0.8116, mae 0.6899
epoch 47/100, training | loss 0.1959, r2 0.8044, mae 0.7021
epoch 48/100, training | loss 0.2018, r2 0.7984, mae 0.7150
epoch 49/100, training | loss 0.2020, r2 0.7981, mae 0.7112
epoch 50/100, training | loss 0.1816, r2 0.8183, mae 0.6700
epoch 51/100, training | loss 0.1716, r2 0.8286, mae 0.6569
epoch 52/100, training | loss 0.1773, r2 0.8228, mae 0.6686
epoch 53/100, training | loss 0.1785, r2 0.8214, mae 0.6688
epoch 54/100, training | loss 0.1693, r2 0.8307, mae 0.6508
epoch 55/100, training | loss 0.1571, r2 0.8431, mae 0.6270
epoch 56/100, training | loss 0.1455, r2 0.8545, mae 0.6060
epoch 57/100, training | loss 0.1405, r2 0.8595, mae 0.5860
epoch 58/100, training | loss 0.1369, r2 0.8632, mae 0.5796
epoch 59/100, training | loss 0.1365, r2 0.8637, mae 0.5850
epoch 60/100, training | loss 0.1644, r2 0.8356, mae 0.6272
epoch 61/100, training | loss 0.1377, r2 0.8624, mae 0.5805
epoch 62/100, training | loss 0.1375, r2 0.8627, mae 0.5838
epoch 63/100, training | loss 0.1271, r2 0.8730, mae 0.5547
epoch 64/100, training | loss 0.1082, r2 0.8918, mae 0.5226
epoch 65/100, training | loss 0.1102, r2 0.8898, mae 0.5260
epoch 66/100, training | loss 0.1137, r2 0.8863, mae 0.5337
epoch 67/100, training | loss 0.1098, r2 0.8901, mae 0.5250
epoch 68/100, training | loss 0.1087, r2 0.8913, mae 0.5187
epoch 69/100, training | loss 0.1187, r2 0.8813, mae 0.5434
epoch 70/100, training | loss 0.1163, r2 0.8838, mae 0.5356
epoch 71/100, training | loss 0.1249, r2 0.8751, mae 0.5527
epoch 72/100, training | loss 0.1127, r2 0.8873, mae 0.5230
epoch 73/100, training | loss 0.0947, r2 0.9053, mae 0.4840
epoch 74/100, training | loss 0.0989, r2 0.9011, mae 0.4983
epoch 75/100, training | loss 0.0923, r2 0.9077, mae 0.4786
epoch 76/100, training | loss 0.0855, r2 0.9145, mae 0.4599
epoch 77/100, training | loss 0.0902, r2 0.9099, mae 0.4720
epoch 78/100, training | loss 0.0919, r2 0.9082, mae 0.4760
epoch 79/100, training | loss 0.0900, r2 0.9100, mae 0.4717
epoch 80/100, training | loss 0.0835, r2 0.9165, mae 0.4528
epoch 81/100, training | loss 0.0940, r2 0.9060, mae 0.4779
epoch 82/100, training | loss 0.0927, r2 0.9074, mae 0.4793
epoch 83/100, training | loss 0.0865, r2 0.9135, mae 0.4620
epoch 84/100, training | loss 0.0901, r2 0.9099, mae 0.4743
epoch 85/100, training | loss 0.0852, r2 0.9148, mae 0.4566
epoch 86/100, training | loss 0.0905, r2 0.9095, mae 0.4745
epoch 87/100, training | loss 0.0770, r2 0.9230, mae 0.4346
epoch 88/100, training | loss 0.0810, r2 0.9190, mae 0.4474
epoch 89/100, training | loss 0.0805, r2 0.9195, mae 0.4444
epoch 90/100, training | loss 0.0871, r2 0.9129, mae 0.4583
epoch 91/100, training | loss 0.0919, r2 0.9081, mae 0.4685
epoch 92/100, training | loss 0.0736, r2 0.9264, mae 0.4247
epoch 93/100, training | loss 0.0696, r2 0.9304, mae 0.4127
epoch 94/100, training | loss 0.0705, r2 0.9296, mae 0.4170
epoch 95/100, training | loss 0.0721, r2 0.9279, mae 0.4216
epoch 96/100, training | loss 0.0688, r2 0.9312, mae 0.4114
epoch 97/100, training | loss 0.0702, r2 0.9298, mae 0.4174
epoch 98/100, training | loss 0.0699, r2 0.9301, mae 0.4176
epoch 99/100, training | loss 0.0739, r2 0.9261, mae 0.4260
epoch 100/100, training | loss 0.0686, r2 0.9315, mae 0.4115
test results, r2 0.3626, mae 1.3443


f_bond: 113
f_gather: 113
f_spatial: 126
n_bond_conv_steps: 1
n_spatial_conv_steps: 2
wd: 0.0
dropouts: [0.4, 0.4, 0.1]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.5084, r2 0.0105, mae 1.7800
epoch 2/100, training | loss 0.9024, r2 0.1229, mae 1.5325
